Date,Site,pinNumber,X,Y,Z,Resistance,Resistance_UL,Pressure,Pressure_UL,Remarks,Overall_Result,
1/9/2024 2:30:21 PM,1,44,208.22,200.35,35.09625,53,100,25.536,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:24 PM,1,45,207.72,200.35,35.09625,56,100,26.969,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:28 PM,1,46,207.72,199.85,35.09625,34,100,25.114,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:32 PM,1,47,207.72,199.35,35.09625,84,100,27.383,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:35 PM,1,48,207.72,198.85,35.09625,83,100,24.914,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:39 PM,1,49,208.22,198.85,35.09625,55,100,25.54,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:42 PM,1,50,208.72,198.85,35.09625,75,100,24.558,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:47 PM,1,51,209.22,198.85,35.09625,59,100,26.79,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:50 PM,1,52,209.22,199.35,35.09625,72,100,24.57,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:54 PM,1,53,209.22,199.85,35.09625,50,100,27.089,40,Tested 1 Time/s,Pass,
1/9/2024 2:30:58 PM,1,54,208.72,199.85,35.09625,41,100,26.373,40,Tested 1 Time/s,Pass,
1/9/2024 2:31:08 PM,1,55,208.22,199.85,35.09625,136,100,25.173,40,Tested 3 Time/s,Fail,
1/9/2024 2:31:12 PM,1,56,208.22,199.35,35.09625,40,100,26.604,40,Tested 1 Time/s,Pass,
1/9/2024 2:31:16 PM,1,57,208.72,199.35,35.09625,41,100,27.411,40,Tested 1 Time/s,Pass,
