Date,Site,pinNumber,X,Y,Z,Resistance,Resistance_UL,Pressure,Pressure_UL,Remarks,Overall_Result,
1/9/2024 2:00:59 PM,1,25,206.42,201.1,35.09625,182,100,23.369,40,Tested 3 Time/s,Fail,
1/9/2024 2:01:06 PM,1,26,206.42,200.6,35.09625,69,100,22.441,40,Tested 2 Time/s,Pass,
1/9/2024 2:01:10 PM,1,27,206.42,200.1,35.09625,71,100,24.38,40,Tested 1 Time/s,Pass,
1/9/2024 2:01:13 PM,1,28,206.42,199.6,35.09625,70,100,25.999,40,Tested 1 Time/s,Pass,
1/9/2024 2:01:17 PM,1,29,206.42,199.1,35.09625,64,100,23.981,40,Tested 1 Time/s,Pass,
1/9/2024 2:01:21 PM,1,30,206.42,198.6,35.09625,58,100,24.575,40,Tested 1 Time/s,Pass,
1/9/2024 2:01:24 PM,1,31,206.42,198.1,35.09625,44,100,25.818,40,Tested 1 Time/s,Pass,
1/9/2024 2:01:28 PM,1,32,206.42,197.6,35.09625,55,100,24.809,40,Tested 1 Time/s,Pass,
1/9/2024 2:01:33 PM,1,33,207.72,198.35,35.09625,59,100,27.364,40,Tested 1 Time/s,Pass,
1/9/2024 2:01:37 PM,1,34,208.22,198.35,35.09625,54,100,25.207,40,Tested 1 Time/s,Pass,
1/9/2024 2:01:41 PM,1,35,208.72,198.35,35.09625,49,100,26.173,40,Tested 1 Time/s,Pass,
1/9/2024 2:01:45 PM,1,36,209.22,198.35,35.09625,63,100,26.714,40,Tested 1 Time/s,Pass,
1/9/2024 2:01:49 PM,1,37,209.72,198.35,35.09625,59,100,25.481,40,Tested 1 Time/s,Pass,
1/9/2024 2:01:53 PM,1,38,209.72,198.85,35.09625,44,100,26.51,40,Tested 1 Time/s,Pass,
1/9/2024 2:01:57 PM,1,39,209.72,199.35,35.09625,56,100,26.668,40,Tested 1 Time/s,Pass,
1/9/2024 2:02:00 PM,1,40,209.72,199.85,35.09625,73,100,26.074,40,Tested 1 Time/s,Pass,
1/9/2024 2:02:04 PM,1,41,209.72,200.35,35.09625,76,100,26.633,40,Tested 1 Time/s,Pass,
1/9/2024 2:02:08 PM,1,42,209.22,200.35,35.09625,57,100,27.902,40,Tested 1 Time/s,Pass,
1/9/2024 2:02:12 PM,1,43,208.72,200.35,35.09625,56,100,27.17,40,Tested 1 Time/s,Pass,
1/9/2024 2:02:16 PM,1,44,208.22,200.35,35.09625,60,100,25.487,40,Tested 1 Time/s,Pass,
1/9/2024 2:02:20 PM,1,45,207.72,200.35,35.09625,78,100,26.816,40,Tested 1 Time/s,Pass,
1/9/2024 2:02:24 PM,1,46,207.72,199.85,35.09625,49,100,24.89,40,Tested 1 Time/s,Pass,
1/9/2024 2:02:28 PM,1,47,207.72,199.35,35.09625,66,100,27.068,40,Tested 1 Time/s,Pass,
1/9/2024 2:02:31 PM,1,48,207.72,198.85,35.09625,86,100,24.764,40,Tested 1 Time/s,Pass,
1/9/2024 2:02:35 PM,1,49,208.22,198.85,35.09625,69,100,25.526,40,Tested 1 Time/s,Pass,
1/9/2024 2:02:45 PM,1,50,208.72,198.85,35.09625,128,100,24.866,40,Tested 3 Time/s,Fail,
1/9/2024 2:02:54 PM,1,51,209.22,198.85,35.09625,108,100,26.984,40,Tested 3 Time/s,Fail,
1/9/2024 2:02:58 PM,1,52,209.22,199.35,35.09625,75,100,24.652,40,Tested 1 Time/s,Pass,
1/9/2024 2:03:02 PM,1,53,209.22,199.85,35.09625,64,100,27.267,40,Tested 1 Time/s,Pass,
1/9/2024 2:03:06 PM,1,54,208.72,199.85,35.09625,59,100,26.421,40,Tested 1 Time/s,Pass,
1/9/2024 2:03:15 PM,1,55,208.22,199.85,35.09625,137,100,24.688,40,Tested 3 Time/s,Fail,
1/9/2024 2:03:19 PM,1,56,208.22,199.35,35.09625,40,100,25.923,40,Tested 1 Time/s,Pass,
1/9/2024 2:03:23 PM,1,57,208.72,199.35,35.09625,63,100,27.381,40,Tested 1 Time/s,Pass,
